user_id,timestamp,group,landing_page,converted
654025,2017-01-14 03:39:43.360447,control,old_page,0
925308,2017-01-20 17:46:54.903735,control,old_page,0
840864,2017-01-23 00:26:49.023460,control,old_page,0
695771,2017-01-20 03:32:18.976925,control,old_page,0
852339,2017-01-16 08:41:28.200227,control,old_page,0
716217,2017-01-24 10:30:03.619311,control,old_page,0
940797,2017-01-13 09:51:02.212892,control,old_page,0
851562,2017-01-21 22:39:50.310900,control,old_page,0
862652,2017-01-10 14:21:22.098069,control,old_page,0
848803,2017-01-15 11:21:44.783175,control,old_page,0
711946,2017-01-12 13:54:15.471470,control,old_page,0
721986,2017-01-20 03:56:02.714114,control,old_page,1
923038,2017-01-20 04:13:26.900804,control,old_page,0
760388,2017-01-21 14:41:53.432144,control,old_page,0
647693,2017-01-09 02:34:31.077495,control,old_page,0
809697,2017-01-10 01:09:20.979430,control,old_page,0
639444,2017-01-18 06:19:58.270632,control,old_page,0
648754,2017-01-17 00:01:06.119864,control,old_page,0
737144,2017-01-14 04:59:39.740096,control,old_page,0
655927,2017-01-03 10:07:47.095059,control,old_page,0
723582,2017-01-14 03:42:02.962229,control,old_page,0
760452,2017-01-14 07:30:44.889647,control,old_page,0
727863,2017-01-18 02:07:13.262046,control,old_page,0
672203,2017-01-04 17:11:56.407646,control,old_page,0
865402,2017-01-18 13:30:39.949042,control,old_page,0
919470,2017-01-17 02:32:51.722237,control,old_page,0
653637,2017-01-23 22:48:46.694411,control,old_page,0
703923,2017-01-14 16:42:53.398579,control,old_page,0
658854,2017-01-22 14:47:46.238299,control,old_page,0
888592,2017-01-03 14:39:57.988779,control,old_page,1
930853,2017-01-13 22:37:57.812035,control,old_page,0
786787,2017-01-15 07:22:50.219413,control,old_page,1
735746,2017-01-20 14:17:19.803440,control,old_page,1
894931,2017-01-03 03:36:16.824463,control,old_page,0
662316,2017-01-15 17:22:24.018434,control,old_page,0
733521,2017-01-06 12:07:44.076417,control,old_page,0
633272,2017-01-07 18:59:04.206520,control,old_page,0
760981,2017-01-07 23:39:39.153475,control,old_page,0
716425,2017-01-04 02:58:15.887699,control,old_page,0
850612,2017-01-19 09:11:15.799840,control,old_page,0
634471,2017-01-06 20:48:06.442648,control,old_page,1
872076,2017-01-20 02:44:04.342383,control,old_page,0
685460,2017-01-15 17:21:56.816429,control,old_page,0
888775,2017-01-22 18:06:40.484816,control,old_page,1
939365,2017-01-15 10:52:59.561687,control,old_page,0
826265,2017-01-04 11:08:13.816327,control,old_page,0
776112,2017-01-06 07:34:56.097634,control,old_page,0
854186,2017-01-03 00:26:53.923580,control,old_page,0
742334,2017-01-04 08:16:51.623763,control,old_page,0
929193,2017-01-24 09:02:17.168734,control,old_page,0
906337,2017-01-03 02:57:49.238174,control,old_page,1
647698,2017-01-08 05:54:43.440523,control,old_page,1
884424,2017-01-05 03:29:11.121314,control,old_page,0
733556,2017-01-20 15:30:45.691019,control,old_page,0
933100,2017-01-24 03:14:16.645554,control,old_page,0
887392,2017-01-02 19:39:16.761665,control,old_page,0
895032,2017-01-16 10:35:46.559882,control,old_page,1
670958,2017-01-18 18:14:28.830271,control,old_page,0
801541,2017-01-09 13:45:33.523869,control,old_page,0
689346,2017-01-08 13:39:03.469361,control,old_page,0
660921,2017-01-04 13:11:20.593569,control,old_page,0
716727,2017-01-12 04:09:04.077311,control,old_page,0
921166,2017-01-06 04:55:04.207241,control,old_page,0
669499,2017-01-23 20:40:12.361898,control,old_page,0
809753,2017-01-24 02:07:39.961055,control,old_page,1
859578,2017-01-08 14:05:47.575799,control,old_page,0
902103,2017-01-03 12:01:00.338083,control,old_page,1
762108,2017-01-17 13:27:45.951339,control,old_page,0
908570,2017-01-04 23:54:31.017244,control,old_page,1
907153,2017-01-24 06:31:25.595045,control,old_page,0
835342,2017-01-13 10:19:51.436178,control,old_page,0
930516,2017-01-11 12:21:16.365214,control,old_page,1
867632,2017-01-23 12:11:10.102128,control,old_page,0
868961,2017-01-22 05:36:06.586391,control,old_page,0
710760,2017-01-03 07:07:17.261617,control,old_page,1
807477,2017-01-24 00:45:55.052614,control,old_page,0
920672,2017-01-05 09:08:23.888989,control,old_page,0
714002,2017-01-07 22:05:12.261457,control,old_page,0
662996,2017-01-07 16:19:49.618457,control,old_page,0
785920,2017-01-22 03:49:31.865071,control,old_page,0
635238,2017-01-14 07:43:47.700315,control,old_page,0
821148,2017-01-23 15:11:53.468207,control,old_page,0
814958,2017-01-07 16:01:17.997745,control,old_page,0
927051,2017-01-13 16:43:41.739246,control,old_page,0
904683,2017-01-23 09:21:24.762539,control,old_page,1
777704,2017-01-11 22:14:11.763041,control,old_page,0
772182,2017-01-21 18:21:19.362718,control,old_page,0
867042,2017-01-03 11:50:15.009889,control,old_page,0
839971,2017-01-02 21:11:49.315906,control,old_page,0
808130,2017-01-20 06:51:25.825884,control,old_page,0
674304,2017-01-21 16:56:41.025364,control,old_page,0
779690,2017-01-14 14:58:55.366284,control,old_page,0
645134,2017-01-14 05:47:37.385785,control,old_page,1
837495,2017-01-19 03:29:08.452804,control,old_page,0
707401,2017-01-16 22:01:20.652371,control,old_page,0
837771,2017-01-12 09:35:09.129074,control,old_page,0
795861,2017-01-03 21:29:26.205735,control,old_page,0
852404,2017-01-11 10:17:24.643139,control,old_page,0
673501,2017-01-17 09:20:42.911846,control,old_page,0
863448,2017-01-16 01:37:28.491033,control,old_page,0
712572,2017-01-06 15:21:38.169012,control,old_page,0
739437,2017-01-23 01:11:01.966974,control,old_page,0
690220,2017-01-03 21:39:46.813041,control,old_page,0
923027,2017-01-23 23:02:14.548857,control,old_page,1
887125,2017-01-19 00:17:23.917803,control,old_page,0
652764,2017-01-17 02:08:23.520214,control,old_page,0
849551,2017-01-08 19:25:27.342259,control,old_page,0
818524,2017-01-13 00:24:08.680760,control,old_page,1
897889,2017-01-07 11:41:15.920119,control,old_page,1
901565,2017-01-11 08:53:38.474298,control,old_page,0
701628,2017-01-15 04:36:13.819849,control,old_page,0
897833,2017-01-18 06:24:01.396257,control,old_page,0
883958,2017-01-22 07:07:40.626479,control,old_page,0
775390,2017-01-17 21:14:39.516788,control,old_page,0
686170,2017-01-12 05:47:40.123221,control,old_page,0
886312,2017-01-10 17:00:43.995616,control,old_page,0
937768,2017-01-16 00:06:08.300422,control,old_page,0
788836,2017-01-23 10:12:50.019806,control,old_page,0
853886,2017-01-22 10:20:23.191084,control,old_page,0
766574,2017-01-08 09:33:14.154436,control,old_page,0
732837,2017-01-04 21:19:30.300333,control,old_page,0
824021,2017-01-13 07:30:43.994478,control,old_page,0
869875,2017-01-21 04:25:02.247807,control,old_page,0
786091,2017-01-23 10:07:42.194392,control,old_page,0
788717,2017-01-11 11:37:16.239241,control,old_page,0
727853,2017-01-04 19:26:52.896260,control,old_page,0
731033,2017-01-14 07:29:09.812069,control,old_page,1
897732,2017-01-11 12:50:55.310020,control,old_page,0
686567,2017-01-19 02:44:21.934834,control,old_page,0
814918,2017-01-08 14:24:50.504647,control,old_page,0
642777,2017-01-24 01:08:18.183563,control,old_page,0
700225,2017-01-15 00:49:22.351877,control,old_page,0
863255,2017-01-07 09:28:58.738734,control,old_page,0
729052,2017-01-12 02:11:34.038841,control,old_page,0
825534,2017-01-15 09:48:26.493924,control,old_page,0
860349,2017-01-06 19:34:22.852441,control,old_page,1
664925,2017-01-09 09:27:04.145414,control,old_page,0
855197,2017-01-16 12:48:48.192055,control,old_page,0
709886,2017-01-14 06:41:17.194551,control,old_page,0
670039,2017-01-13 23:58:22.076873,control,old_page,0
685879,2017-01-10 00:40:32.082051,control,old_page,0
741411,2017-01-08 14:45:49.371391,control,old_page,0
896348,2017-01-09 01:00:53.519320,control,old_page,0
715993,2017-01-22 23:47:09.940341,control,old_page,0
714594,2017-01-22 18:09:51.442262,control,old_page,0
873480,2017-01-23 07:06:07.219263,control,old_page,0
810250,2017-01-11 20:22:49.597974,control,old_page,1
778979,2017-01-18 12:49:03.490555,control,old_page,1
938922,2017-01-23 18:35:24.341832,control,old_page,0
750626,2017-01-08 13:05:06.704151,control,old_page,0
762065,2017-01-09 15:51:59.682221,control,old_page,0
694855,2017-01-11 14:56:55.083946,control,old_page,0
927054,2017-01-22 00:35:31.855034,control,old_page,0
777255,2017-01-15 18:02:46.259813,control,old_page,1
848503,2017-01-19 14:55:40.460056,control,old_page,0
706476,2017-01-24 06:17:42.412009,control,old_page,0
687912,2017-01-03 15:04:39.636026,control,old_page,1
838102,2017-01-08 04:03:18.368187,control,old_page,0
898772,2017-01-19 00:08:05.699757,control,old_page,0
910881,2017-01-19 02:15:08.644210,control,old_page,0
812726,2017-01-16 23:33:36.385615,control,old_page,0
780473,2017-01-17 01:45:03.231525,control,old_page,0
689613,2017-01-02 16:35:21.261483,control,old_page,0
850251,2017-01-14 01:25:34.503719,control,old_page,0
827715,2017-01-05 14:43:23.565002,control,old_page,0
791235,2017-01-17 15:34:57.869138,control,old_page,0
703506,2017-01-19 06:57:07.776742,control,old_page,0
899499,2017-01-12 15:31:14.280987,control,old_page,0
823591,2017-01-23 13:48:05.111588,control,old_page,0
769150,2017-01-14 03:25:00.426640,control,old_page,1
856274,2017-01-24 08:17:17.110227,control,old_page,0
922844,2017-01-09 18:25:26.559655,control,old_page,1
914322,2017-01-16 14:04:17.947474,control,old_page,0
937634,2017-01-17 03:50:18.440227,control,old_page,0
809278,2017-01-07 10:29:08.899086,control,old_page,0
655822,2017-01-11 03:51:17.752953,control,old_page,1
808844,2017-01-20 06:24:43.473482,control,old_page,0
943605,2017-01-07 04:57:59.764459,control,old_page,0
867771,2017-01-08 23:43:44.698142,control,old_page,0
906496,2017-01-17 10:32:37.621143,control,old_page,0
753498,2017-01-03 11:34:00.459238,control,old_page,0
725183,2017-01-04 00:26:13.300310,control,old_page,0
659845,2017-01-15 06:07:04.148795,control,old_page,0
925453,2017-01-14 00:36:22.570650,control,old_page,0
906470,2017-01-07 12:01:39.664596,control,old_page,0
814287,2017-01-04 02:13:09.932935,control,old_page,0
664408,2017-01-13 14:13:43.740934,control,old_page,0
736617,2017-01-14 07:44:05.395526,control,old_page,1
915673,2017-01-11 04:46:07.272974,control,old_page,0
865241,2017-01-04 08:39:08.380104,control,old_page,0
755867,2017-01-24 00:30:54.664452,control,old_page,0
787113,2017-01-15 17:32:59.610487,control,old_page,0
666327,2017-01-19 01:14:18.546367,control,old_page,0
942786,2017-01-04 23:25:16.179438,control,old_page,0
910823,2017-01-05 04:52:51.230650,control,old_page,0
923556,2017-01-14 15:31:00.250131,control,old_page,0
857326,2017-01-06 08:20:32.553298,control,old_page,0
659964,2017-01-17 18:33:56.794066,control,old_page,1
695051,2017-01-17 07:26:26.039793,control,old_page,0
693142,2017-01-08 12:53:41.225351,control,old_page,0
656195,2017-01-19 11:27:23.033696,control,old_page,0
638750,2017-01-18 14:45:23.415712,control,old_page,0
902538,2017-01-09 07:05:43.589136,control,old_page,0
813496,2017-01-05 10:05:21.671339,control,old_page,0
718720,2017-01-03 15:04:19.864173,control,old_page,0
873461,2017-01-15 03:27:27.280779,control,old_page,0
851005,2017-01-24 06:31:26.221915,control,old_page,0
664740,2017-01-04 05:08:13.566782,control,old_page,0
707251,2017-01-05 11:11:07.948642,control,old_page,0
663511,2017-01-03 11:43:05.681228,control,old_page,0
874747,2017-01-04 11:17:04.629660,control,old_page,0
721791,2017-01-22 18:36:43.058433,control,old_page,1
829840,2017-01-03 02:02:58.383838,control,old_page,0
644186,2017-01-12 11:15:49.630990,control,old_page,0
813323,2017-01-23 03:25:39.831794,control,old_page,0
823563,2017-01-05 10:25:49.187258,control,old_page,0
849065,2017-01-12 14:59:28.925279,control,old_page,0
683069,2017-01-22 04:30:51.998895,control,old_page,0
883956,2017-01-11 10:11:44.085833,control,old_page,0
724264,2017-01-04 21:24:13.794582,control,old_page,0
931621,2017-01-09 08:53:52.269900,control,old_page,0
720738,2017-01-24 09:46:47.342953,control,old_page,0
738055,2017-01-08 23:26:49.106918,control,old_page,0
925850,2017-01-24 11:32:24.926616,control,old_page,0
846882,2017-01-17 07:40:40.853629,control,old_page,0
817285,2017-01-15 10:22:17.493716,control,old_page,0
723753,2017-01-05 15:58:32.838885,control,old_page,1
632442,2017-01-17 04:02:31.826491,control,old_page,0
766355,2017-01-03 18:47:22.322100,control,old_page,0
854881,2017-01-02 20:47:30.150651,control,old_page,0
751107,2017-01-15 17:35:51.660981,control,old_page,0
838587,2017-01-13 18:27:46.896795,control,old_page,0
810470,2017-01-22 11:48:27.149623,control,old_page,0
720468,2017-01-10 10:07:05.265279,control,old_page,0
705014,2017-01-21 20:49:28.030885,control,old_page,0
646208,2017-01-22 18:16:43.845672,control,old_page,0
897862,2017-01-12 22:37:57.502102,control,old_page,0
923423,2017-01-08 19:22:53.897418,control,old_page,1
724808,2017-01-08 12:01:11.648816,control,old_page,1
742059,2017-01-14 15:50:05.599519,control,old_page,0
891254,2017-01-07 10:29:51.954223,control,old_page,0
764842,2017-01-13 19:23:22.496584,control,old_page,0
848152,2017-01-14 23:01:11.852392,control,old_page,0
745232,2017-01-22 21:06:55.845660,control,old_page,0
853067,2017-01-04 03:21:56.062385,control,old_page,1
799555,2017-01-15 03:23:32.700113,control,old_page,0
931574,2017-01-08 18:01:16.503945,control,old_page,0
696343,2017-01-20 08:27:11.064777,control,old_page,0
927543,2017-01-19 15:42:54.679058,control,old_page,0
673298,2017-01-07 12:04:05.436160,control,old_page,0
907009,2017-01-14 12:38:25.315738,control,old_page,1
879384,2017-01-22 17:16:09.677303,control,old_page,0
874601,2017-01-13 21:14:17.095328,control,old_page,0
634836,2017-01-23 09:44:25.160325,control,old_page,0
858094,2017-01-03 08:39:53.257974,control,old_page,1
663654,2017-01-22 03:47:48.469152,control,old_page,0
863095,2017-01-19 03:07:58.690114,control,old_page,0
881931,2017-01-03 05:16:29.960933,control,old_page,0
792485,2017-01-21 03:26:32.352267,control,old_page,0
774224,2017-01-19 02:04:18.635984,control,old_page,1
939804,2017-01-07 00:41:08.488023,control,old_page,0
872954,2017-01-11 01:13:50.029962,control,old_page,0
674226,2017-01-07 19:43:20.389276,control,old_page,0
752972,2017-01-19 14:29:44.862298,control,old_page,0
651661,2017-01-16 11:28:05.450070,control,old_page,0
779808,2017-01-14 15:30:37.436383,control,old_page,0
835179,2017-01-03 20:38:48.939836,control,old_page,0
935457,2017-01-09 01:19:50.567251,control,old_page,0
725359,2017-01-16 08:06:02.474860,control,old_page,0
863251,2017-01-20 10:52:34.723604,control,old_page,0
862403,2017-01-16 12:12:57.498659,control,old_page,0
764539,2017-01-08 03:15:01.445405,control,old_page,0
934920,2017-01-07 23:12:51.417004,control,old_page,0
783743,2017-01-20 05:25:34.263350,control,old_page,0
736313,2017-01-04 01:38:36.788373,control,old_page,0
840250,2017-01-18 01:49:38.460308,control,old_page,0
738664,2017-01-21 11:04:46.254923,control,old_page,0
940288,2017-01-02 18:01:37.658629,control,old_page,0
787399,2017-01-13 14:19:21.160362,control,old_page,0
795018,2017-01-15 23:30:41.304081,control,old_page,0
761490,2017-01-13 06:04:07.858697,control,old_page,0
658860,2017-01-12 01:01:28.131629,control,old_page,0
703736,2017-01-07 22:20:06.605633,control,old_page,0
787919,2017-01-07 20:59:56.323037,control,old_page,0
704458,2017-01-04 19:26:19.237385,control,old_page,0
821273,2017-01-12 17:22:34.823381,control,old_page,0
940177,2017-01-21 22:18:02.226015,control,old_page,0
792480,2017-01-06 07:24:40.525259,control,old_page,0
916052,2017-01-22 20:08:24.258358,control,old_page,0
730371,2017-01-15 18:40:03.983261,control,old_page,0
745801,2017-01-18 17:57:47.911789,control,old_page,0
787376,2017-01-20 14:12:11.905188,control,old_page,0
795530,2017-01-21 06:37:08.095476,control,old_page,0
894339,2017-01-11 21:05:42.317620,control,old_page,0
782232,2017-01-22 22:41:22.754435,control,old_page,1
756138,2017-01-06 06:15:34.996990,control,old_page,0
755815,2017-01-11 16:08:58.393693,control,old_page,1
775544,2017-01-19 00:25:18.175470,control,old_page,0
916496,2017-01-15 13:27:14.931733,control,old_page,0
683249,2017-01-15 04:23:08.016344,control,old_page,0
745688,2017-01-12 20:28:37.685728,control,old_page,1
773136,2017-01-16 15:56:12.105598,control,old_page,0
664074,2017-01-13 15:33:22.986511,control,old_page,0
704926,2017-01-22 14:18:39.270575,control,old_page,0
893811,2017-01-17 08:18:08.385890,control,old_page,0
792577,2017-01-07 01:57:04.651722,control,old_page,1
849674,2017-01-08 19:01:50.070316,control,old_page,0
704194,2017-01-14 03:57:31.353099,control,old_page,1
709023,2017-01-18 16:52:35.853700,control,old_page,0
843203,2017-01-16 21:11:29.224900,control,old_page,0
902697,2017-01-22 08:11:23.305268,control,old_page,0
824480,2017-01-03 09:58:19.629617,control,old_page,0
898888,2017-01-17 08:23:02.186062,control,old_page,1
872663,2017-01-08 10:15:31.191873,control,old_page,0
646394,2017-01-10 01:34:54.958515,control,old_page,0
795514,2017-01-14 14:35:25.549808,control,old_page,0
787652,2017-01-16 02:00:29.734333,control,old_page,0
